duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
8.71,22,128,5.818181818181818,2.525832376578645,0.002395292578167204,0.14215959821428573,1438.0112154815301,0.4968283582089552,550.7525895169797,10.090909090909092," So, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm","when there's a lot of pollution, or when they're using firewood inside the house, all of these, they contribute to otitis media."
12.883,29,156,5.379310344827586,2.2510284871536133,0.0007758245294323498,0.18812034739454095,1852.6437285191,0.6438717689979042,1818.9691032142898,0.06896551724137931," So exposure to these kinds of smoking, smoke, inhalation, it really is bad for your respiratory health. So we just try to reduce exposure as much as we can.","So exposures to these kinds of smoking, smoke inhalation, it really is bad for your respiratory health. So we just try to reduce exposure as much as we can."
7.293,18,105,5.833333333333333,2.4681201151789387,0.002869339031711491,0.16100645901864036,1842.583672973924,0.3708950363362128,1487.7496090377836,0.3888888888888889," What we want to know, what can be done about frequent ear infections due to your station to dysfunction?",- Audrey wants to know what can be done about frequent ear infections due to eustachian tube dysfunction?
9.81,24,145,6.041666666666667,2.4464831804281344,0.002940360450940624,0.17365476129885993,1977.3822154911563,0.4188455657492355,4050.0419988752833,0.75," Also talk about is Darif, a familiar, you know, you station to this market and can run in families probably from Skullbase formation stuff.","And if you could also talk about, is there a familial, eustachian tube disfunction can run in families, probably from skull base formation stuff."
9.5,25,165,6.6,2.6315789473684212,0.001542351740991121,0.16515743371212122,1974.076376355965,0.4928618421052632,1844.4359846244056,0.4, And he thoughts about the genetic component of your station tube dysfunction in embryonic formation and stuff of the station tube. What do you thoughts about that?,"Any thoughts about the genetic component of eustachian tube dysfunction, and embryonic formation and stuff of the Eustachian tube? What are your thoughts about that?"
8.32,22,129,5.863636363636363,2.644230769230769,0.002453011960405758,0.14695768977490423,1463.9236242221543,0.4593975360576923,822.857747469095,0.5454545454545454, So there are a lot of non-genetic conditions that contribute to you taking through this function.,- So there are a lot of known genetic conditions that contribute to eustachian tube dysfunction. Cleft palate is the most common.
9.41,26,157,6.038461538461538,2.763018065887354,0.0008627693680140035,0.14070279396186441,1399.9997124470801,0.5505512752391073,1164.2814996611676,0.2692307692307692," already know that if your Palatum models don't work, it contributes to your stake and ship dysfunction, then you cannot drain the fluid from your middle ear.","We already know that if your palatal muscles don't work, it contributes to eustachian tube dysfunction, then you cannot drain the fluid from your middle ear."
10.007,20,126,6.3,1.9986009793144799,0.0017200022126024508,0.15105362669728434,1532.2262355657401,0.5212538722893975,1917.6691235335563,0.35," that cause of tightness media. There are other conditions of the cranial facial structures. What we found, for example, in a","And that causes otitis media. There are other conditions of the craniofacial structures. What we found, for example, in A2ML1,"
11.35,28,158,5.642857142857143,2.4669603524229076,0.0028928923576092462,0.16263891945422534,1646.6460692067317,0.4047907488986784,2951.9130142206595,0.10714285714285714," We know that this looks normal from the outside, but in the mice, we have some preliminary data wherein there are some changes in the dimensions","we know that this looks normal from the outside, but in the mice, we have some preliminary data wherein there are some, there's some changes in the dimensions"
9.33,20,121,6.05,2.1436227224008575,0.0018286121236836244,0.1885835830479452,1819.588873761938,0.5517885852090032,1153.9679365389575,0.4, of this call of the mice suggesting that humans might also have some differences in their use they can shoot structure.,"of the skull of the mice, suggesting that the humans might also have some differences in their eustachian tube structure."
7.43,20,107,5.35,2.691790040376851,0.003216699464592596,0.12158831813304721,1287.4291884501647,0.38903095558546436,979.2596637965445,0.15, So you cannot really operate on them. There have been some trials and how to do operations and animal models.,"So you cannot really operate on them. There have been some trials on how to do operations in animal models,"
8.37,21,124,5.904761904761905,2.5089605734767026,0.0013923825844014083,0.15703460460400764,1526.947768318618,0.5660991636798088,1348.5301590491968,0.2857142857142857," that you stay in true deficits, but this has not been applied directly to humans. For now, what we do really is surveillance","with eustachian tube deficits, but this has not been applied directly to humans. For now, what we do really is surveillance,"
11.01,19,115,6.052631578947368,1.7257039055404177,0.0012279224392962537,0.13971071105072463,1435.71560322316,0.5421662125340599,1886.4694621269841,0.21052631578947367," to minimize the effects of the infection on their hearing by putting on tubes, trying to diagnose the infection early.","try to minimize effects of the infection on their hearing, by putting on tubes, trying to diagnose infection early."
7.14,19,97,5.105263157894737,2.6610644257703084,0.002613602591790394,0.16005161830357142,1637.5012689579376,0.5428571428571428,1539.0765053688144,0.47368421052631576, is just a meaning what's going on. We can't do much more. Right? The little one. I wish there was more.,"This is really what's going on. We can't do much more, right, Dr. Lalwani? I wish there was more."
12.05,23,133,5.782608695652174,1.908713692946058,0.0023190396630132218,0.1617868762433687,1871.416431806747,0.3990404564315353,3770.9924254778466,0.17391304347826086," There's another very interesting question, which is, is there any link between climate change and a ties media? This is very new.","- There's another very interesting question, which is, is there any link between climate change and otitis media? - This is very new."
8.54,28,144,5.142857142857143,3.2786885245901645,0.0007122285309892502,0.13666571570692884,1372.9836147662918,0.5538788056206089,1198.0446624658719,0.17857142857142858, There's only a few articles that have come out in this. I think there would be more in the future they're saying that it does have a difference.,"There's only a few articles that have come out on this. I think there will be more in the future. They're saying that it does have a difference,"
8.91,15,101,6.733333333333333,1.6835016835016834,0.001162557190076294,0.14341817876344087,1411.713129574402,0.574719416386083,1916.9930369773676,0.3333333333333333," whether it's the smoke inhalation from wildfires. For example, that might contribute to a tightest media","whether it's the smoke inhalation from wildfires, for example, that might contribute to otitis media,"
