duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
10.043,29,151,5.206896551724138,2.8875833914169076,0.0028391405938200547,0.05415723278264331,951.1522476755852,0.2632243851438813,64.49021021792088,0.9655172413793104," In the peripheral area where both the Dr. Wiessen I work, it's a little bit more forgiving. The vessels are larger. So even if they require a little bit","IN THE PERIPHERAL AREA, WHERE BOTH Dr. WEISS AND I WORK, IT'S A LITTLE BIT MORE FORGIVING, THE VESSELS ARE LARGER, SO EVEN IF THEY RECOIL A LITTLE BIT,"
11.846,38,208,5.473684210526316,3.2078338679723113,0.0020644782838001178,0.04616955862533693,946.4255899200153,0.2961812004052001,59.00101466390543,1.0, It doesn't cause obstruction or doesn't cause them to completely close off. But it would be better if we didn't have a foreign body and that's possible. That's really interesting to me.,"IT DOESN'T CAUSE OBSTRUCTION OR DOESN'T CAUSE THEM TO COMPLETELY CLOSE OFF. >> BUT IT WOULD BE BETTER IF WE DIDN'T HAVE A FOREIGN BODY IN THERE, IF THAT'S POSSIBLE. >> YES. >> THAT'S REALLY INTERESTING TO ME."
17.217,30,168,5.6,1.7424638438752398,0.002075722339266114,0.05410500492810761,947.6288440943016,0.31623177673229946,69.98421379614638,1.0," Your world is mostly arteries that feed the legs, the kidneys, the brain, the arms, but most of the coronary disease is done by the cardiologist. That's correct.","SO, YOUR WORLD IS MOSTLY ARTERIES THAT FEED THE LEGS, THE KIDNEYS, THE BRAIN, THE ARMS. BUT MOST OF THE CORONARY DISEASE IS DONE BY THE CARDIOLOGIST. >> THAT'S CORRECT."
19.019,36,179,4.972222222222222,1.892843998107156,0.0019123517933329907,0.05894580488445378,984.8766129080989,0.31714995530785006,64.76542688261044,0.9722222222222222," So the, what is the most common site for your activity? Is it the Aorta? It's sound for is it legs or I'm, my experience was sending patients, I don't know how many patients",">> CORRECT. >> SO, WHAT IS THE MOST COMMON SITE FOR YOUR ACTIVITY, IS IT THE AORTA ITSELF OR IS IT LEGS OR -- MY EXPERIENCE WITH SENDING PATIENTS -- I DON'T KNOW HOW MANY PATIENTS"
10.811,32,151,4.71875,2.959948200906484,0.0024704444168556087,0.05836838942307692,1025.2834036956779,0.32073235593377114,76.01258897900568,1.03125," I've sent to you over the years, but at ton, I think about a lot of them or legs. So, you know, I think you're right. So, from my perspective, I think that","I'VE SENT TO YOU OVER THE YEARS BUT A TON, MIKE. I THINK ABOUT A LOT OF THEM WERE LEGS. >> SO, YOU KNOW, I THINK YOU'RE RIGHT. SO, FROM MY PERSPECTIVE,"
11.044,30,176,5.866666666666666,2.716407098877218,0.0024252056381685537,0.054454649114884394,1003.3635898866453,0.26487798804780877,59.4034309761582,1.0, It's certainly the most common presentation is blockage and arteries of the legs that results in people having leg discomfort when they walk.,"I THINK THAT CERTAINLY THE MOST COMMON PRESENTATION IS BLOCKAGE IN THE ARTERIES IN THE LEGS THAT RESULTS IN PEOPLE HAVING LEG DISCOMFORT WHEN THEY WALK, AND -- >> CLAUDICATION."
12.045,41,257,6.2682926829268295,3.4039020340390205,0.0023502588181409483,0.06477173822944297,1140.1889427734402,0.29430780406807805,68.5449828042973,1.0," And so what happens is they're going to the grocery store, they can't walk across the parking lot, they have to stop, they're on a regular excise program, they can't participate, that sort of thing, and it becomes lifestyle limit.",">> CLAUDICATION, THAT'S RIGHT. WHAT HAPPENS, THEY'RE GOING TO THE GROCERY STORE, THEY CAN'T WALK ACROSS THE PARKING LOT, THEY HAVE TO STOP, THEY'RE IN A REGULAR EXERCISE PROGRAM, THEY CAN'T PARTICIPATE, THAT SORT OF THING, AND IT BECOMES LIFESTYLE LIMITING."
12.012,34,201,5.911764705882353,2.8305028305028306,0.002339857928333121,0.058462589345079786,1069.588679236967,0.2960008741258741,64.21035719754808,1.0," The vast majority do not have threatened legs. Their limbs aren't threatened, but the vast majority just can't do their exercise. Now the implications of that are that if you can't exercise,","THE VAST MAJORITY DO NOT HAVE THREATENED LEGS. YOU KNOW, THEIR LIMBS AREN'T THREATENED. BUT THE VAST MAJORITY JUST CAN'T DO THEIR EXERCISE. NOW, THE IMPLICATIONS OF THAT ARE THAT IF YOU CAN'T EXERCISE,"
9.11,24,142,5.916666666666667,2.6344676180021955,0.002380827483411799,0.056513843201754385,1003.8176503023913,0.27430021953896816,61.87294869544215,1.125," It tends to reduce your cardiovascular survival or increase your risk of premature death. So one of the, I think one of the big things about technology is","TENDS TO REDUCE YOUR CARDIOVASCULAR SURVIVAL, INCREASE YOUR RISK OF PREMATURE DEATH. SO, ONE -- I THINK ONE OF THE BIG THINGS ABOUT TECHNOLOGY"
12.946,37,209,5.648648648648648,2.8580256449868684,0.0023050024407214337,0.054711612654320986,985.8395292634028,0.2932903985787116,69.52292211294296,1.0," that now we can fix many of those areas without an operation. It's allowed people to have a procedure that's minimally invasive and then gets them walking. And if we can couple that with risk factor modification,","IS THAT NOW WE CAN FIX MANY OF THOSE AREAS WITHOUT AN OPERATION. IT'S ALLOWED PEOPLE TO HAVE A PROCEDURE THAT'S MINIMALLY INVASIVE AND GETS THEM WALKING AND IF WE CAN COUPLE THAT WITH RISK FACTOR MODIFICATION,"
7.12,22,102,4.636363636363637,3.089887640449438,0.00019749718801205643,0.10913852298206278,1526.0040305253367,0.657373595505618,79.18053532898824,0.8181818181818182," Hey, my mom recording to my making some tea. Yes. Yes.","- Hey, Mom while I'm recording, do you mind making some tea? - [Momma B] Yes. Tea, let's do it. - Yay."
7.599,26,114,4.384615384615385,3.4215028293196474,0.000301248625947761,0.0981117056197479,1362.4211340767777,0.6556043558362943,79.23460325829672,0.46153846153846156," Thank you, mommy. You're the best we all love you. Give it thumbs up if you love mama B.","Thank you, Mommy B, Your the best, we all love you. - [Momma B] Love you too. Give a thumbs up if you love Mama B."
10.631,13,76,5.846153846153846,1.2228388674630797,0.0022552602696107047,0.09124407610735735,1389.998163169059,0.3667811118427241,146.53187905382487,0.46153846153846156," Okay, hello, hi, welcome to another video here on my channel.",(upbeat music) Okay. Hello. Hi. Welcome to another video here on my channel.
7.67,24,134,5.583333333333333,3.1290743155149934,0.0003421994276557711,0.15724894205729167,1983.474524487437,0.6036831812255541,81.1527613777463,0.4166666666666667, This is another classic Molly Six and Shaff's and tells a story by Cat probably now. My dog probably wanders around with this clip.,"This is another classic, Molly sits and chats, and tells a story. My cat probably meows, my dog probably wanders around with his clip,"
7.46,32,166,5.1875,4.289544235924933,0.00032916235888736365,0.15316172542735043,1909.5040375607737,0.5804792225201072,67.1850810336246,0.3125, be now on the hardware floor. It's just gonna be a fun chill time and I'm excited to have you here. If you have not officially joined the killer beam family by,"cloppy nails on the hardwood floor. It's just going to be a fun chill time. And I'm excited to have you here. If you have not officially joined the killer bee family,"
7.85,20,104,5.2,2.547770700636943,0.0004469632305556039,0.16227412029979674,1954.06412496669,0.6622850318471337,192.75682154194476,0.3, by subscribing. You should do so right now. It's totally free and you can see my uploads twice a week.,"by subscribing, you should do so right now. It's totally free. And you can see my uploads, twice a week,"
9.86,24,139,5.791666666666667,2.4340770791075053,0.0007643932491652318,0.15424946905339806,1901.8009873946803,0.5453537018255578,135.3059774880605,0.20833333333333334," Tuesdays and Fridays. Almost every single week. It's well 30 PST. Also, hit that notification bell so that you actually get notified when I post.",Tuesdays and Fridays. Almost every single week at 12:30 PST. Also hit that notification bell so that you actually get notified when I post.
10.47,28,148,5.285714285714286,2.674307545367717,0.0006412581332592464,0.14408316263338414,1671.612458586991,0.5635804680038204,131.55592766102512,0.2857142857142857, I feel like for a long time my channel kind of like either like hyper-focused on my blindness or videos that I had nothing to do with my blindness.,"You know, I feel like for a long time my channel, kind of either, hyper-focused on my blindness, or videos that had nothing to do with my blindness."
8.15,28,147,5.25,3.4355828220858893,0.0015149282233183497,0.13090533088235295,1562.3934632928335,0.4356978527607362,108.87282470200985,0.2857142857142857, And there's a lot of other wonderful magical things that happen. There's messed up little body of mine that I think our words talk about.,"And there's a lot of other wonderful magical things that happen, to this messed up a little body of mine, that I think are important to talk about."
9.89,25,141,5.64,2.5278058645096055,0.00048185716439430896,0.13594852570564517,1777.766638621143,0.5772181496461072,114.0230396250798,0.12," to raise awareness to maybe make people feel less alone because I know that I have briefly, like briefly in another video I once mentioned,","To raise awareness, to maybe make people feel less alone. because I know that I have briefly, like briefly in another video I once mentioned,"
9.01,18,104,5.777777777777778,1.997780244173141,0.0004940515003349261,0.1326012577570922,1643.9135896824423,0.585391231964484,158.28959655039986,0.3888888888888889, having this blood clotting disorder and it's extremely rare and I've never heard of it and like I,"having this blood clotting disorder. And it's extremely rare and I've, I've never heard of it. And like,"
8.88,30,143,4.766666666666667,3.378378378378378,0.0008568906502579758,0.15191518660071943,1822.6086263715586,0.490259009009009,142.17732733623558,0.13333333333333333," I didn't know anybody who had it. And somebody in the comment section of my video was like, I also have that. And I was like, oh my god, really?","I didn't know anybody who had it and somebody in the comment section of my video was like, I also have that. And I was like, Oh my God, really?"
9.31,28,161,5.75,3.007518796992481,0.0011671975087035988,0.16656766806271478,1940.7555238269074,0.509640171858217,160.42427316272966,0.2857142857142857," And it's literally just blood clotting disorder is more rare than my eye disease. Yeah, I managed to get multiple rare diseases, so that's pretty cool.","And it like it's literally this blood clotting disorder, is more rare than my eyes disease. Yeah. I managed to get multiple rare diseases. So that's pretty cool."
7.921,39,175,4.487179487179487,4.9236207549551825,0.001382651390381501,0.1257225774949597,1663.7261907211769,0.3846578714808736,70.47294171127955,0.8717948717948718, I thought I'd just sit down and tell you who it is.,"- [Momma B] One in a million, our Molly, one in a million. - I think we're one in many millions.- - [Momma B] I think so too, yeah. - I thought I'd just sit down and tell you,"
8.029,25,144,5.76,3.113712791132146,0.0016681364581964434,0.15055403386454183,1870.367484580957,0.38037115456470294,95.10923458697556,0.2, Tell you about the time when I was completely accidentally diagnosed with a rare blood clotting disorder. I'm not going to say like change my life.,"tell you about the time when I was completely, accidentally diagnosed with a rare blood clotting disorder. I'm not going to say changed my life,"
